# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
10	0	0 0 0	1022 4 4	0.00078125	0.1375 0 0	0
10	0	0 0 0	1023 4 4	0.00078125	0.138125 0 0	0
10	0	0 0 0	1024 4 4	0.00078125	0.13875 0 0	0
10	0	0 0 0	1025 4 4	0.00078125	0.139375 0 0	0
10	0	0 0 0	1026 4 4	0.00078125	0.14 0 0	0
10	0	0 0 0	1027 4 4	0.00078125	0.140625 0 0	0
10	0	0 0 0	1028 4 4	0.00078125	0.14125 0 0	0
10	0	0 0 0	1029 4 4	0.00078125	0.141875 0 0	0
10	0	0 0 0	1030 4 4	0.00078125	0.1425 0 0	0
10	0	0 0 0	1031 4 4	0.00078125	0.143125 0 0	0
10	0	0 0 0	1032 4 4	0.00078125	0.14375 0 0	0
10	0	0 0 0	1033 4 4	0.00078125	0.144375 0 0	0
10	0	0 0 0	1034 4 4	0.00078125	0.145 0 0	0
10	0	0 0 0	1035 4 4	0.00078125	0.145625 0 0	0
10	0	0 0 0	1036 4 4	0.00078125	0.14625 0 0	0
10	0	0 0 0	1037 4 4	0.00078125	0.146875 0 0	0
10	0	0 0 0	1038 4 4	0.00078125	0.1475 0 0	0
10	0	0 0 0	1039 4 4	0.00078125	0.148125 0 0	0
10	0	0 0 0	1040 4 4	0.00078125	0.14875 0 0	0
10	0	0 0 0	1041 4 4	0.00078125	0.149375 0 0	0
10	0	0 0 0	1042 4 4	0.00078125	0.15 0 0	0
10	0	0 0 0	1043 4 4	0.00078125	0.150625 0 0	0
10	0	0 0 0	1044 4 4	0.00078125	0.15125 0 0	0
10	0	0 0 0	1045 4 4	0.00078125	0.151875 0 0	0
10	0	0 0 0	1046 4 4	0.00078125	0.1525 0 0	0
10	0	0 0 0	1047 4 4	0.00078125	0.153125 0 0	0
10	0	0 0 0	1048 4 4	0.00078125	0.15375 0 0	0
10	0	0 0 0	1049 4 4	0.00078125	0.154375 0 0	0
10	0	0 0 0	1050 4 4	0.00078125	0.155 0 0	0
10	0	0 0 0	1051 4 4	0.00078125	0.155625 0 0	0
10	0	0 0 0	1052 4 4	0.00078125	0.15625 0 0	0
10	0	0 0 0	1053 4 4	0.00078125	0.156875 0 0	0
10	0	0 0 0	1054 4 4	0.00078125	0.1575 0 0	0
10	0	0 0 0	1055 4 4	0.00078125	0.158125 0 0	0
10	0	0 0 0	1056 4 4	0.00078125	0.15875 0 0	0
10	0	0 0 0	1057 4 4	0.00078125	0.159375 0 0	0
10	0	0 0 0	1058 4 4	0.00078125	0.16 0 0	0
10	0	0 0 0	1059 4 4	0.00078125	0.160625 0 0	0
10	0	0 0 0	1060 4 4	0.00078125	0.16125 0 0	0
10	0	0 0 0	1061 4 4	0.00078125	0.161875 0 0	0
10	0	0 0 0	1062 4 4	0.00078125	0.1625 0 0	0
10	0	0 0 0	1063 4 4	0.00078125	0.163125 0 0	0
10	0	0 0 0	1064 4 4	0.00078125	0.16375 0 0	0
10	0	0 0 0	1065 4 4	0.00078125	0.164375 0 0	0
10	0	0 0 0	1066 4 4	0.00078125	0.165 0 0	0
10	0	0 0 0	1067 4 4	0.00078125	0.165625 0 0	0
10	0	0 0 0	1068 4 4	0.00078125	0.16625 0 0	0
10	0	0 0 0	1069 4 4	0.00078125	0.166875 0 0	0
10	0	0 0 0	1070 4 4	0.00078125	0.1675 0 0	0
10	0	0 0 0	1071 4 4	0.00078125	0.168125 0 0	0
10	0	0 0 0	1072 4 4	0.00078125	0.16875 0 0	0
10	0	0 0 0	1073 4 4	0.00078125	0.169375 0 0	0
10	0	0 0 0	1074 4 4	0.00078125	0.17 0 0	0
10	0	0 0 0	1075 4 4	0.00078125	0.170625 0 0	0
10	0	0 0 0	1076 4 4	0.00078125	0.17125 0 0	0
10	0	0 0 0	1077 4 4	0.00078125	0.171875 0 0	0
10	0	0 0 0	1078 4 4	0.00078125	0.1725 0 0	0
10	0	0 0 0	1079 4 4	0.00078125	0.173125 0 0	0
10	0	0 0 0	1080 4 4	0.00078125	0.17375 0 0	0
10	0	0 0 0	1081 4 4	0.00078125	0.174375 0 0	0
10	0	0 0 0	1082 4 4	0.00078125	0.175 0 0	0
10	0	0 0 0	1083 4 4	0.00078125	0.175625 0 0	0
10	0	0 0 0	1084 4 4	0.00078125	0.17625 0 0	0
10	0	0 0 0	1085 4 4	0.00078125	0.176875 0 0	0
10	0	0 0 0	1086 4 4	0.00078125	0.1775 0 0	0
10	0	0 0 0	1087 4 4	0.00078125	0.178125 0 0	0
10	0	0 0 0	1088 4 4	0.00078125	0.17875 0 0	0
10	0	0 0 0	1089 4 4	0.00078125	0.179375 0 0	0
10	0	0 0 0	1090 4 4	0.00078125	0.18 0 0	0
10	0	0 0 0	1091 4 4	0.00078125	0.180625 0 0	0
10	0	0 0 0	1092 4 4	0.00078125	0.18125 0 0	0
10	0	0 0 0	1093 4 4	0.00078125	0.181875 0 0	0
10	0	0 0 0	1094 4 4	0.00078125	0.1825 0 0	0
10	0	0 0 0	1095 4 4	0.00078125	0.183125 0 0	0
10	0	0 0 0	1096 4 4	0.00078125	0.18375 0 0	0
10	0	0 0 0	1097 4 4	0.00078125	0.184375 0 0	0
10	0	0 0 0	1098 4 4	0.00078125	0.185 0 0	0
10	0	0 0 0	1099 4 4	0.00078125	0.185625 0 0	0
10	0	0 0 0	1100 4 4	0.00078125	0.18625 0 0	0
10	0	0 0 0	1101 4 4	0.00078125	0.186875 0 0	0
10	0	0 0 0	1102 4 4	0.00078125	0.1875 0 0	0
10	0	0 0 0	1103 4 4	0.00078125	0.188125 0 0	0
10	0	0 0 0	1104 4 4	0.00078125	0.18875 0 0	0
10	0	0 0 0	1105 4 4	0.00078125	0.189375 0 0	0
10	0	0 0 0	1106 4 4	0.00078125	0.19 0 0	0
10	0	0 0 0	1107 4 4	0.00078125	0.190625 0 0	0
10	0	0 0 0	1108 4 4	0.00078125	0.19125 0 0	0
10	0	0 0 0	1109 4 4	0.00078125	0.191875 0 0	0
10	0	0 0 0	1110 4 4	0.00078125	0.1925 0 0	0
10	0	0 0 0	1111 4 4	0.00078125	0.193125 0 0	0
10	0	0 0 0	1112 4 4	0.00078125	0.19375 0 0	0
10	0	0 0 0	1113 4 4	0.00078125	0.194375 0 0	0
10	0	0 0 0	1114 4 4	0.00078125	0.195 0 0	0
10	0	0 0 0	1115 4 4	0.00078125	0.195625 0 0	0
10	0	0 0 0	1116 4 4	0.00078125	0.19625 0 0	0
10	0	0 0 0	1117 4 4	0.00078125	0.196875 0 0	0
10	0	0 0 0	1118 4 4	0.00078125	0.1975 0 0	0
10	0	0 0 0	1119 4 4	0.00078125	0.198125 0 0	0
10	0	0 0 0	1120 4 4	0.00078125	0.19875 0 0	0
10	0	0 0 0	1121 4 4	0.00078125	0.199375 0 0	0
10	0	0 0 0	1122 4 4	0.00078125	0.2 0 0	0
10	0	0 0 0	1123 4 4	0.00078125	0.200625 0 0	0
10	0	0 0 0	1124 4 4	0.00078125	0.20125 0 0	0
10	0	0 0 0	1125 4 4	0.00078125	0.201875 0 0	0
10	0	0 0 0	1126 4 4	0.00078125	0.2025 0 0	0
10	0	0 0 0	1127 4 4	0.00078125	0.203125 0 0	0
10	0	0 0 0	1128 4 4	0.00078125	0.20375 0 0	0
10	0	0 0 0	1129 4 4	0.00078125	0.204375 0 0	0
10	0	0 0 0	1130 4 4	0.00078125	0.205 0 0	0
10	0	0 0 0	1131 4 4	0.00078125	0.205625 0 0	0
10	0	0 0 0	1132 4 4	0.00078125	0.20625 0 0	0
10	0	0 0 0	1133 4 4	0.00078125	0.206875 0 0	0
10	0	0 0 0	1134 4 4	0.00078125	0.2075 0 0	0
10	0	0 0 0	1135 4 4	0.00078125	0.208125 0 0	0
10	0	0 0 0	1136 4 4	0.00078125	0.20875 0 0	0
10	0	0 0 0	1137 4 4	0.00078125	0.209375 0 0	0
10	0	0 0 0	1138 4 4	0.00078125	0.21 0 0	0
10	0	0 0 0	1139 4 4	0.00078125	0.210625 0 0	0
10	0	0 0 0	1140 4 4	0.00078125	0.21125 0 0	0
10	0	0 0 0	1141 4 4	0.00078125	0.211875 0 0	0
10	0	0 0 0	1142 4 4	0.00078125	0.2125 0 0	0
10	0	0 0 0	1143 4 4	0.00078125	0.213125 0 0	0
10	0	0 0 0	1144 4 4	0.00078125	0.21375 0 0	0
10	0	0 0 0	1145 4 4	0.00078125	0.214375 0 0	0
10	0	0 0 0	1146 4 4	0.00078125	0.215 0 0	0
10	0	0 0 0	1147 4 4	0.00078125	0.215625 0 0	0
10	0	0 0 0	1148 4 4	0.00078125	0.21625 0 0	0
10	0	0 0 0	1149 4 4	0.00078125	0.216875 0 0	0
10	0	0 0 0	1150 4 4	0.00078125	0.2175 0 0	0
10	0	0 0 0	1151 4 4	0.00078125	0.218125 0 0	0
10	0	0 0 0	1152 4 4	0.00078125	0.21875 0 0	0
10	0	0 0 0	1153 4 4	0.00078125	0.219375 0 0	0
10	0	0 0 0	1154 4 4	0.00078125	0.22 0 0	0
10	0	0 0 0	1155 4 4	0.00078125	0.220625 0 0	0
10	0	0 0 0	1156 4 4	0.00078125	0.22125 0 0	0
10	0	0 0 0	1157 4 4	0.00078125	0.221875 0 0	0
10	0	0 0 0	1158 4 4	0.00078125	0.2225 0 0	0
10	0	0 0 0	1159 4 4	0.00078125	0.223125 0 0	0
10	0	0 0 0	1160 4 4	0.00078125	0.22375 0 0	0
10	0	0 0 0	1161 4 4	0.00078125	0.224375 0 0	0
10	0	0 0 0	1162 4 4	0.00078125	0.225 0 0	0
10	0	0 0 0	1163 4 4	0.00078125	0.225625 0 0	0
10	0	0 0 0	1164 4 4	0.00078125	0.22625 0 0	0
10	0	0 0 0	1165 4 4	0.00078125	0.226875 0 0	0
10	0	0 0 0	1166 4 4	0.00078125	0.2275 0 0	0
10	0	0 0 0	1167 4 4	0.00078125	0.228125 0 0	0
10	0	0 0 0	1168 4 4	0.00078125	0.22875 0 0	0
10	0	0 0 0	1169 4 4	0.00078125	0.229375 0 0	0
10	0	0 0 0	1170 4 4	0.00078125	0.23 0 0	0
10	0	0 0 0	1171 4 4	0.00078125	0.230625 0 0	0
10	0	0 0 0	1172 4 4	0.00078125	0.23125 0 0	0
10	0	0 0 0	1173 4 4	0.00078125	0.231875 0 0	0
10	0	0 0 0	1174 4 4	0.00078125	0.2325 0 0	0
10	0	0 0 0	1175 4 4	0.00078125	0.233125 0 0	0
10	0	0 0 0	1176 4 4	0.00078125	0.23375 0 0	0
10	0	0 0 0	1177 4 4	0.00078125	0.234375 0 0	0
10	0	0 0 0	1178 4 4	0.00078125	0.235 0 0	0
10	0	0 0 0	1179 4 4	0.00078125	0.235625 0 0	0
10	0	0 0 0	1180 4 4	0.00078125	0.23625 0 0	0
10	0	0 0 0	1181 4 4	0.00078125	0.236875 0 0	0
10	0	0 0 0	1182 4 4	0.00078125	0.2375 0 0	0
10	0	0 0 0	1183 4 4	0.00078125	0.238125 0 0	0
10	0	0 0 0	1184 4 4	0.00078125	0.23875 0 0	0
10	0	0 0 0	1185 4 4	0.00078125	0.239375 0 0	0
10	0	0 0 0	1186 4 4	0.00078125	0.24 0 0	0
10	0	0 0 0	1187 4 4	0.00078125	0.240625 0 0	0
10	0	0 0 0	1188 4 4	0.00078125	0.24125 0 0	0
10	0	0 0 0	1189 4 4	0.00078125	0.241875 0 0	0
10	0	0 0 0	1190 4 4	0.00078125	0.2425 0 0	0
10	0	0 0 0	1191 4 4	0.00078125	0.243125 0 0	0
10	0	0 0 0	1192 4 4	0.00078125	0.24375 0 0	0
10	0	0 0 0	1193 4 4	0.00078125	0.244375 0 0	0
10	0	0 0 0	1194 4 4	0.00078125	0.245 0 0	0
10	0	0 0 0	1195 4 4	0.00078125	0.245625 0 0	0
10	0	0 0 0	1196 4 4	0.00078125	0.24625 0 0	0
10	0	0 0 0	1197 4 4	0.00078125	0.246875 0 0	0
10	0	0 0 0	1198 4 4	0.00078125	0.2475 0 0	0
10	0	0 0 0	1199 4 4	0.00078125	0.248125 0 0	0
10	0	0 0 0	1200 4 4	0.00078125	0.24875 0 0	0
10	0	0 0 0	1201 4 4	0.00078125	0.249375 0 0	0
10	0	0 0 0	1202 4 4	0.00078125	0.25 0 0	0
10	0	0 0 0	1203 4 4	0.00078125	0.250625 0 0	0
10	0	0 0 0	1204 4 4	0.00078125	0.25125 0 0	0
10	0	0 0 0	1205 4 4	0.00078125	0.251875 0 0	0
10	0	0 0 0	1206 4 4	0.00078125	0.2525 0 0	0
10	0	0 0 0	1207 4 4	0.00078125	0.253125 0 0	0
10	0	0 0 0	1208 4 4	0.00078125	0.25375 0 0	0
10	0	0 0 0	1209 4 4	0.00078125	0.254375 0 0	0
10	0	0 0 0	1210 4 4	0.00078125	0.255 0 0	0
10	0	0 0 0	1211 4 4	0.00078125	0.255625 0 0	0
10	0	0 0 0	1212 4 4	0.00078125	0.25625 0 0	0
10	0	0 0 0	1213 4 4	0.00078125	0.256875 0 0	0
10	0	0 0 0	1214 4 4	0.00078125	0.2575 0 0	0
10	0	0 0 0	1215 4 4	0.00078125	0.258125 0 0	0
10	0	0 0 0	1216 4 4	0.00078125	0.25875 0 0	0
10	0	0 0 0	1217 4 4	0.00078125	0.259375 0 0	0
10	0	0 0 0	1218 4 4	0.00078125	0.26 0 0	0
10	0	0 0 0	1219 4 4	0.00078125	0.260625 0 0	0
10	0	0 0 0	1220 4 4	0.00078125	0.26125 0 0	0
10	0	0 0 0	1221 4 4	0.00078125	0.261875 0 0	0
10	0	0 0 0	1222 4 4	0.00078125	0.2625 0 0	0
10	0	0 0 0	1223 4 4	0.00078125	0.263125 0 0	0
10	0	0 0 0	1224 4 4	0.00078125	0.26375 0 0	0
10	0	0 0 0	1225 4 4	0.00078125	0.264375 0 0	0
10	0	0 0 0	1226 4 4	0.00078125	0.265 0 0	0
10	0	0 0 0	1227 4 4	0.00078125	0.265625 0 0	0
10	0	0 0 0	1228 4 4	0.00078125	0.26625 0 0	0
10	0	0 0 0	1229 4 4	0.00078125	0.266875 0 0	0
10	0	0 0 0	1230 4 4	0.00078125	0.2675 0 0	0
10	0	0 0 0	1231 4 4	0.00078125	0.268125 0 0	0
10	0	0 0 0	1232 4 4	0.00078125	0.26875 0 0	0
10	0	0 0 0	1233 4 4	0.00078125	0.269375 0 0	0
10	0	0 0 0	1234 4 4	0.00078125	0.27 0 0	0
10	0	0 0 0	1235 4 4	0.00078125	0.270625 0 0	0
10	0	0 0 0	1236 4 4	0.00078125	0.27125 0 0	0
10	0	0 0 0	1237 4 4	0.00078125	0.271875 0 0	0
10	0	0 0 0	1238 4 4	0.00078125	0.2725 0 0	0
10	0	0 0 0	1239 4 4	0.00078125	0.273125 0 0	0
10	0	0 0 0	1240 4 4	0.00078125	0.27375 0 0	0
10	0	0 0 0	1241 4 4	0.00078125	0.274375 0 0	0
10	0	0 0 0	1242 4 4	0.00078125	0.275 0 0	0
10	0	0 0 0	1243 4 4	0.00078125	0.275625 0 0	0
10	0	0 0 0	1244 4 4	0.00078125	0.27625 0 0	0
10	0	0 0 0	1245 4 4	0.00078125	0.276875 0 0	0
10	0	0 0 0	1246 4 4	0.00078125	0.2775 0 0	0
10	0	0 0 0	1247 4 4	0.00078125	0.278125 0 0	0
10	0	0 0 0	1248 4 4	0.00078125	0.27875 0 0	0
10	0	0 0 0	1249 4 4	0.00078125	0.279375 0 0	0
10	0	0 0 0	1250 4 4	0.00078125	0.28 0 0	0
10	0	0 0 0	1251 4 4	0.00078125	0.280625 0 0	0
10	0	0 0 0	1252 4 4	0.00078125	0.28125 0 0	0
10	0	0 0 0	1253 4 4	0.00078125	0.281875 0 0	0
10	0	0 0 0	1254 4 4	0.00078125	0.2825 0 0	0
10	0	0 0 0	1255 4 4	0.00078125	0.283125 0 0	0
10	0	0 0 0	1256 4 4	0.00078125	0.28375 0 0	0
10	0	0 0 0	1257 4 4	0.00078125	0.284375 0 0	0
10	0	0 0 0	1258 4 4	0.00078125	0.285 0 0	0
10	0	0 0 0	1259 4 4	0.00078125	0.285625 0 0	0
10	0	0 0 0	1260 4 4	0.00078125	0.28625 0 0	0
10	0	0 0 0	1261 4 4	0.00078125	0.286875 0 0	0
10	0	0 0 0	1262 4 4	0.00078125	0.2875 0 0	0
10	0	0 0 0	1263 4 4	0.00078125	0.288125 0 0	0
10	0	0 0 0	1264 4 4	0.00078125	0.28875 0 0	0
10	0	0 0 0	1265 4 4	0.00078125	0.289375 0 0	0
10	0	0 0 0	1266 4 4	0.00078125	0.29 0 0	0
10	0	0 0 0	1267 4 4	0.00078125	0.290625 0 0	0
10	0	0 0 0	1268 4 4	0.00078125	0.29125 0 0	0
10	0	0 0 0	1269 4 4	0.00078125	0.291875 0 0	0
10	0	0 0 0	1270 4 4	0.00078125	0.2925 0 0	0
10	0	0 0 0	1271 4 4	0.00078125	0.293125 0 0	0
10	0	0 0 0	1272 4 4	0.00078125	0.29375 0 0	0
10	0	0 0 0	1273 4 4	0.00078125	0.294375 0 0	0
10	0	0 0 0	1274 4 4	0.00078125	0.295 0 0	0
10	0	0 0 0	1275 4 4	0.00078125	0.295625 0 0	0
10	0	0 0 0	1276 4 4	0.00078125	0.29625 0 0	0
10	0	0 0 0	1277 4 4	0.00078125	0.296875 0 0	0
10	0	0 0 0	1278 4 4	0.00078125	0.2975 0 0	0
10	0	0 0 0	1279 4 4	0.00078125	0.298125 0 0	0
10	0	0 0 0	1280 4 4	0.00078125	0.29875 0 0	0
10	0	0 0 0	1281 4 4	0.00078125	0.299375 0 0	0
10	0	0 0 0	1282 4 4	0.00078125	0.3 0 0	0
10	0	0 0 0	1283 4 4	0.00078125	0.300625 0 0	0
10	0	0 0 0	1284 4 4	0.00078125	0.30125 0 0	0
10	0	0 0 0	1285 4 4	0.00078125	0.301875 0 0	0
10	0	0 0 0	1286 4 4	0.00078125	0.3025 0 0	0
10	0	0 0 0	1287 4 4	0.00078125	0.303125 0 0	0
10	0	0 0 0	1288 4 4	0.00078125	0.30375 0 0	0
10	0	0 0 0	1289 4 4	0.00078125	0.304375 0 0	0
10	0	0 0 0	1290 4 4	0.00078125	0.305 0 0	0
10	0	0 0 0	1291 4 4	0.00078125	0.305625 0 0	0
10	0	0 0 0	1292 4 4	0.00078125	0.30625 0 0	0
10	0	0 0 0	1293 4 4	0.00078125	0.306875 0 0	0
10	0	0 0 0	1294 4 4	0.00078125	0.3075 0 0	0
10	0	0 0 0	1295 4 4	0.00078125	0.308125 0 0	0
10	0	0 0 0	1296 4 4	0.00078125	0.30875 0 0	0
10	0	0 0 0	1297 4 4	0.00078125	0.309375 0 0	0
10	0	0 0 0	1298 4 4	0.00078125	0.31 0 0	0
10	0	0 0 0	1299 4 4	0.00078125	0.310625 0 0	0
10	0	0 0 0	1300 4 4	0.00078125	0.31125 0 0	0
10	0	0 0 0	1301 4 4	0.00078125	0.311875 0 0	0
10	0	0 0 0	1302 4 4	0.00078125	0.3125 0 0	0
10	0	0 0 0	1303 4 4	0.00078125	0.313125 0 0	0
10	0	0 0 0	1304 4 4	0.00078125	0.31375 0 0	0
10	0	0 0 0	1305 4 4	0.00078125	0.314375 0 0	0
10	0	0 0 0	1306 4 4	0.00078125	0.315 0 0	0
10	0	0 0 0	1307 4 4	0.00078125	0.315625 0 0	0
10	0	0 0 0	1308 4 4	0.00078125	0.31625 0 0	0
10	0	0 0 0	1309 4 4	0.00078125	0.316875 0 0	0
10	0	0 0 0	1310 4 4	0.00078125	0.3175 0 0	0
10	0	0 0 0	1311 4 4	0.00078125	0.318125 0 0	0
10	0	0 0 0	1312 4 4	0.00078125	0.31875 0 0	0
10	0	0 0 0	1313 4 4	0.00078125	0.319375 0 0	0
10	0	0 0 0	1314 4 4	0.00078125	0.32 0 0	0
10	0	0 0 0	1315 4 4	0.00078125	0.320625 0 0	0
10	0	0 0 0	1316 4 4	0.00078125	0.32125 0 0	0
10	0	0 0 0	1317 4 4	0.00078125	0.321875 0 0	0
10	0	0 0 0	1318 4 4	0.00078125	0.3225 0 0	0
10	0	0 0 0	1319 4 4	0.00078125	0.323125 0 0	0
10	0	0 0 0	1320 4 4	0.00078125	0.32375 0 0	0
10	0	0 0 0	1321 4 4	0.00078125	0.324375 0 0	0
10	0	0 0 0	1322 4 4	0.00078125	0.325 0 0	0
10	0	0 0 0	1323 4 4	0.00078125	0.325625 0 0	0
10	0	0 0 0	1324 4 4	0.00078125	0.32625 0 0	0
10	0	0 0 0	1325 4 4	0.00078125	0.326875 0 0	0
10	0	0 0 0	1326 4 4	0.00078125	0.3275 0 0	0
10	0	0 0 0	1327 4 4	0.00078125	0.328125 0 0	0
10	0	0 0 0	1328 4 4	0.00078125	0.32875 0 0	0
10	0	0 0 0	1329 4 4	0.00078125	0.329375 0 0	0
10	0	0 0 0	1330 4 4	0.00078125	0.33 0 0	0
10	0	0 0 0	1331 4 4	0.00078125	0.330625 0 0	0
10	0	0 0 0	1332 4 4	0.00078125	0.33125 0 0	0
10	0	0 0 0	1333 4 4	0.00078125	0.331875 0 0	0
10	0	0 0 0	1334 4 4	0.00078125	0.3325 0 0	0
10	0	0 0 0	1335 4 4	0.00078125	0.333125 0 0	0
10	0	0 0 0	1336 4 4	0.00078125	0.33375 0 0	0
10	0	0 0 0	1337 4 4	0.00078125	0.334375 0 0	0
10	0	0 0 0	1338 4 4	0.00078125	0.335 0 0	0
10	0	0 0 0	1339 4 4	0.00078125	0.335625 0 0	0
10	0	0 0 0	1340 4 4	0.00078125	0.33625 0 0	0
10	0	0 0 0	1341 4 4	0.00078125	0.336875 0 0	0
10	0	0 0 0	1342 4 4	0.00078125	0.3375 0 0	0
10	0	0 0 0	1343 4 4	0.00078125	0.338125 0 0	0
10	0	0 0 0	1344 4 4	0.00078125	0.33875 0 0	0
10	0	0 0 0	1345 4 4	0.00078125	0.339375 0 0	0
10	0	0 0 0	1346 4 4	0.00078125	0.34 0 0	0
10	0	0 0 0	1347 4 4	0.00078125	0.340625 0 0	0
10	0	0 0 0	1348 4 4	0.00078125	0.34125 0 0	0
10	0	0 0 0	1349 4 4	0.00078125	0.341875 0 0	0
10	0	0 0 0	1350 4 4	0.00078125	0.3425 0 0	0
10	0	0 0 0	1351 4 4	0.00078125	0.343125 0 0	0
10	0	0 0 0	1352 4 4	0.00078125	0.34375 0 0	0
10	0	0 0 0	1353 4 4	0.00078125	0.344375 0 0	0
10	0	0 0 0	1354 4 4	0.00078125	0.345 0 0	0
10	0	0 0 0	1355 4 4	0.00078125	0.345625 0 0	0
10	0	0 0 0	1356 4 4	0.00078125	0.34625 0 0	0
10	0	0 0 0	1357 4 4	0.00078125	0.346875 0 0	0
10	0	0 0 0	1358 4 4	0.00078125	0.3475 0 0	0
10	0	0 0 0	1359 4 4	0.00078125	0.348125 0 0	0
10	0	0 0 0	1360 4 4	0.00078125	0.34875 0 0	0
10	0	0 0 0	1361 4 4	0.00078125	0.349375 0 0	0
10	0	0 0 0	1362 4 4	0.00078125	0.35 0 0	0
10	0	0 0 0	1363 4 4	0.00078125	0.350625 0 0	0
10	0	0 0 0	1364 4 4	0.00078125	0.35125 0 0	0
10	0	0 0 0	1365 4 4	0.00078125	0.351875 0 0	0
10	0	0 0 0	1366 4 4	0.00078125	0.3525 0 0	0
10	0	0 0 0	1367 4 4	0.00078125	0.353125 0 0	0
10	0	0 0 0	1368 4 4	0.00078125	0.35375 0 0	0
10	0	0 0 0	1369 4 4	0.00078125	0.354375 0 0	0
10	0	0 0 0	1370 4 4	0.00078125	0.355 0 0	0
10	0	0 0 0	1371 4 4	0.00078125	0.355625 0 0	0
10	0	0 0 0	1372 4 4	0.00078125	0.35625 0 0	0
10	0	0 0 0	1373 4 4	0.00078125	0.356875 0 0	0
10	0	0 0 0	1374 4 4	0.00078125	0.3575 0 0	0
10	0	0 0 0	1375 4 4	0.00078125	0.358125 0 0	0
10	0	0 0 0	1376 4 4	0.00078125	0.35875 0 0	0
10	0	0 0 0	1377 4 4	0.00078125	0.359375 0 0	0
10	0	0 0 0	1378 4 4	0.00078125	0.36 0 0	0
10	0	0 0 0	1379 4 4	0.00078125	0.360625 0 0	0
10	0	0 0 0	1380 4 4	0.00078125	0.36125 0 0	0
10	0	0 0 0	1381 4 4	0.00078125	0.361875 0 0	0
10	0	0 0 0	1382 4 4	0.00078125	0.3625 0 0	0
10	0	0 0 0	1383 4 4	0.00078125	0.363125 0 0	0
10	0	0 0 0	1384 4 4	0.00078125	0.36375 0 0	0
10	0	0 0 0	1385 4 4	0.00078125	0.364375 0 0	0
10	0	0 0 0	1386 4 4	0.00078125	0.365 0 0	0
10	0	0 0 0	1387 4 4	0.00078125	0.365625 0 0	0
10	0	0 0 0	1388 4 4	0.00078125	0.36625 0 0	0
10	0	0 0 0	1389 4 4	0.00078125	0.366875 0 0	0
10	0	0 0 0	1390 4 4	0.00078125	0.3675 0 0	0
10	0	0 0 0	1391 4 4	0.00078125	0.368125 0 0	0
10	0	0 0 0	1392 4 4	0.00078125	0.36875 0 0	0
10	0	0 0 0	1393 4 4	0.00078125	0.369375 0 0	0
10	0	0 0 0	1394 4 4	0.00078125	0.37 0 0	0
10	0	0 0 0	1395 4 4	0.00078125	0.370625 0 0	0
10	0	0 0 0	1396 4 4	0.00078125	0.37125 0 0	0
10	0	0 0 0	1397 4 4	0.00078125	0.371875 0 0	0
10	0	0 0 0	1398 4 4	0.00078125	0.3725 0 0	0
10	0	0 0 0	1399 4 4	0.00078125	0.373125 0 0	0
10	0	0 0 0	1400 4 4	0.00078125	0.37375 0 0	0
10	0	0 0 0	1401 4 4	0.00078125	0.374375 0 0	0
10	0	0 0 0	1402 4 4	0.00078125	0.375 0 0	0
10	0	0 0 0	1403 4 4	0.00078125	0.375625 0 0	0
10	0	0 0 0	1404 4 4	0.00078125	0.37625 0 0	0
10	0	0 0 0	1405 4 4	0.00078125	0.376875 0 0	0
10	0	0 0 0	1406 4 4	0.00078125	0.3775 0 0	0
10	0	0 0 0	1407 4 4	0.00078125	0.378125 0 0	0
10	0	0 0 0	1408 4 4	0.00078125	0.37875 0 0	0
10	0	0 0 0	1409 4 4	0.00078125	0.379375 0 0	0
10	0	0 0 0	1410 4 4	0.00078125	0.38 0 0	0
10	0	0 0 0	1411 4 4	0.00078125	0.380625 0 0	0
10	0	0 0 0	1412 4 4	0.00078125	0.38125 0 0	0
10	0	0 0 0	1413 4 4	0.00078125	0.381875 0 0	0
10	0	0 0 0	1414 4 4	0.00078125	0.3825 0 0	0
10	0	0 0 0	1415 4 4	0.00078125	0.383125 0 0	0
10	0	0 0 0	1416 4 4	0.00078125	0.38375 0 0	0
10	0	0 0 0	1417 4 4	0.00078125	0.384375 0 0	0
10	0	0 0 0	1418 4 4	0.00078125	0.385 0 0	0
10	0	0 0 0	1419 4 4	0.00078125	0.385625 0 0	0
10	0	0 0 0	1420 4 4	0.00078125	0.38625 0 0	0
10	0	0 0 0	1421 4 4	0.00078125	0.386875 0 0	0
10	0	0 0 0	1422 4 4	0.00078125	0.3875 0 0	0
10	0	0 0 0	1423 4 4	0.00078125	0.388125 0 0	0
10	0	0 0 0	1424 4 4	0.00078125	0.38875 0 0	0
10	0	0 0 0	1425 4 4	0.00078125	0.389375 0 0	0
10	0	0 0 0	1426 4 4	0.00078125	0.39 0 0	0
10	0	0 0 0	1427 4 4	0.00078125	0.390625 0 0	0
10	0	0 0 0	1428 4 4	0.00078125	0.39125 0 0	0
